409.76,-0.799825175,-0.196678322,-0.454545455,0.006574501,-0.205602586,9.779869542
409.78,-0.812937063,-0.118006993,-0.463286713,0.00298841,-0.20978636,9.776881132
409.8,-0.808566434,-0.192307692,-0.502622378,0.005976819,-0.209188678,9.782857952
409.82,-0.786713287,-0.201048951,-0.520104895,0.011355957,-0.212177088,9.784053315
409.84,-0.782342657,-0.157342657,-0.480769231,0.00298841,-0.209188678,9.782857952
409.86,-0.747377622,-0.113636364,-0.528846154,0.003586092,-0.205004905,9.785248679
409.88,-0.812937063,-0.113636364,-0.546328671,0.007172183,-0.208590996,9.778674178
409.9,-0.887237762,-0.170454545,-0.546328671,0.001195364,-0.210981724,9.78226027
409.92,-0.839160839,-0.148601399,-0.515734266,0.001195364,-0.20679795,9.792420863
409.94,-0.817307692,-0.152972028,-0.550699301,0.001793046,-0.205004905,9.804972183
409.96,-0.891608392,-0.20979021,-0.541958042,0.010160593,-0.20978636,9.790030135
409.98,-0.865384615,-0.297202797,-0.55506993,0.002390728,-0.203809541,9.786444043
410,-0.861013986,-0.236013986,-0.533216783,0.007769865,-0.211579406,9.778674178
410.02,-0.83479021,-0.236013986,-0.559440559,0.007172183,-0.208590996,9.784053315
410.04,-0.865384615,-0.231643357,-0.550699301,0,-0.210384042,9.787639407
410.06,-0.843531469,-0.196678322,-0.585664336,0.005379137,-0.210384042,9.790030135
410.08,-0.843531469,-0.157342657,-0.55506993,0.004183774,-0.215165497,9.784650997
410.1,-0.847902098,-0.231643357,-0.559440559,0.004183774,-0.206200268,9.777478814
410.12,-0.804195804,-0.183566434,-0.520104895,0.010160593,-0.206200268,9.787639407
410.14,-0.773601399,-0.187937063,-0.480769231,0.013149003,-0.210384042,9.786444043
410.16,-0.887237762,-0.161713287,-0.590034965,0,-0.210981724,9.785248679
410.18,-0.821678322,-0.253496503,-0.533216783,0,-0.207395632,9.782857952
410.2,-0.852272727,-0.284090909,-0.581293706,0.009562911,-0.207395632,9.781662588
410.22,-0.751748252,-0.227272727,-0.559440559,0.005379137,-0.214567816,9.77628345
410.24,-0.804195804,-0.257867133,-0.493881119,0.005976819,-0.211579406,9.795409272
410.26,-0.895979021,-0.113636364,-0.524475524,0.00298841,-0.202614177,9.791823181
410.28,-0.83479021,-0.152972028,-0.541958042,0.00298841,-0.21277477,9.790030135
410.3,-0.847902098,-0.187937063,-0.502622378,0.000597682,-0.207395632,9.788237089
410.32,-0.817307692,-0.192307692,-0.541958042,0.009562911,-0.210384042,9.781064906
410.34,-0.852272727,-0.27534965,-0.524475524,0.001793046,-0.206200268,9.780467224
410.36,-0.856643357,-0.187937063,-0.550699301,-0.001793046,-0.212177088,9.7978
410.38,-0.743006993,-0.13548951,-0.520104895,0.008367547,-0.202016495,9.789432453
410.4,-0.887237762,-0.179195804,-0.550699301,0.003586092,-0.214567816,9.787639407
410.42,-0.869755245,-0.196678322,-0.524475524,0.005976819,-0.20978636,9.778076496
410.44,-0.83041958,-0.192307692,-0.541958042,0.010160593,-0.207395632,9.786444043
410.46,-0.878496503,-0.196678322,-0.48951049,0.002390728,-0.208590996,9.79481159
410.48,-0.847902098,-0.257867133,-0.524475524,-0.000597682,-0.204407223,9.785846361
410.5,-0.817307692,-0.192307692,-0.480769231,0.005379137,-0.210981724,9.784650997
410.52,-0.878496503,-0.157342657,-0.533216783,0.004781455,-0.207395632,9.779869542
410.54,-0.83041958,-0.201048951,-0.638111888,0.004781455,-0.205602586,9.783455634
410.56,-0.878496503,-0.253496503,-0.559440559,0.008367547,-0.210981724,9.788237089
410.58,-0.808566434,-0.236013986,-0.576923077,0.007172183,-0.207395632,9.79481159
410.6,-0.90034965,-0.192307692,-0.533216783,-0.001195364,-0.209188678,9.790627817
410.62,-0.847902098,-0.240384615,-0.563811189,0.004781455,-0.207993314,9.781064906
410.64,-0.882867133,-0.20979021,-0.572552448,0.009562911,-0.209188678,9.778674178
410.66,-0.821678322,-0.218531469,-0.559440559,0.002390728,-0.203809541,9.790627817
410.68,-0.922202797,-0.262237762,-0.559440559,0.003586092,-0.206200268,9.793616226
410.7,-0.804195804,-0.20541958,-0.550699301,0.007769865,-0.210981724,9.789432453
410.72,-0.882867133,-0.201048951,-0.594405594,0.001793046,-0.203211859,9.783455634
410.74,-0.869755245,-0.218531469,-0.594405594,-0.001793046,-0.208590996,9.771501995
410.76,-0.812937063,-0.27534965,-0.55506993,0.008367547,-0.208590996,9.788237089
410.78,-0.812937063,-0.20541958,-0.598776224,0.007172183,-0.213970134,9.787639407
410.8,-0.878496503,-0.152972028,-0.537587413,0.005379137,-0.210384042,9.790627817
410.82,-0.843531469,-0.214160839,-0.598776224,0.001195364,-0.210981724,9.781662588
410.84,-0.861013986,-0.214160839,-0.541958042,0.00298841,-0.208590996,9.788834771
410.86,-0.804195804,-0.13548951,-0.506993007,0.008367547,-0.209188678,9.791823181
410.88,-0.869755245,-0.292832168,-0.524475524,0.006574501,-0.205004905,9.797202318
410.9,-0.83479021,-0.253496503,-0.585664336,-0.000597682,-0.20978636,9.792420863
410.92,-0.843531469,-0.214160839,-0.541958042,0.007172183,-0.216360861,9.784650997
410.94,-0.826048951,-0.152972028,-0.559440559,-0.00298841,-0.207993314,9.77628345
410.96,-0.821678322,-0.174825175,-0.524475524,0.007769865,-0.209188678,9.783455634
410.98,-0.847902098,-0.214160839,-0.550699301,-0.000597682,-0.212177088,9.793616226
411,-0.882867133,-0.20979021,-0.537587413,0.006574501,-0.209188678,9.788834771
411.02,-0.869755245,-0.196678322,-0.546328671,0.002390728,-0.218153907,9.783455634
411.04,-0.808566434,-0.201048951,-0.550699301,0.000597682,-0.213372452,9.78226027
411.06,-0.791083916,-0.240384615,-0.550699301,0.007769865,-0.20978636,9.788237089
411.08,-0.861013986,-0.187937063,-0.541958042,0.005976819,-0.204407223,9.800190728
411.1,-0.786713287,-0.231643357,-0.559440559,-0.001195364,-0.207395632,9.787639407
411.12,-0.821678322,-0.20541958,-0.493881119,0.004183774,-0.208590996,9.77628345
411.14,-0.782342657,-0.201048951,-0.472027972,0.004781455,-0.214567816,9.786444043
411.16,-0.799825175,-0.288461538,-0.55506993,0.004781455,-0.204407223,9.783455634
411.18,-0.738636364,-0.192307692,-0.537587413,0.007769865,-0.206200268,9.785846361
411.2,-0.874125874,-0.236013986,-0.515734266,0.000597682,-0.205004905,9.796604636
411.22,-0.856643357,-0.179195804,-0.585664336,0.011953639,-0.196637357,9.796006954
411.24,-0.922202797,-0.187937063,-0.528846154,-0.013149003,-0.202016495,9.775685768
411.26,-0.76486014,-0.214160839,-0.568181818,0.008965229,-0.214567816,9.781662588
411.28,-0.895979021,-0.253496503,-0.603146853,0.019125822,-0.213372452,9.785846361
411.3,-0.804195804,-0.214160839,-0.498251748,0.007172183,-0.207993314,9.785248679
411.32,-0.878496503,-0.152972028,-0.541958042,0.002390728,-0.21277477,9.795409272
411.34,-0.861013986,-0.27972028,-0.515734266,0.005379137,-0.209188678,9.776881132
411.36,-0.821678322,-0.20979021,-0.594405594,0.005379137,-0.20679795,9.772697359
411.38,-0.874125874,-0.161713287,-0.611888112,0.004781455,-0.20679795,9.791823181
411.4,-0.83479021,-0.249125874,-0.533216783,0.001195364,-0.202614177,9.791823181
411.42,-0.847902098,-0.179195804,-0.563811189,0.006574501,-0.208590996,9.78226027
411.44,-0.874125874,-0.249125874,-0.594405594,-0.004183774,-0.205602586,9.790030135
411.46,-0.839160839,-0.244755245,-0.607517483,-0.004781455,-0.208590996,9.778076496
411.48,-0.852272727,-0.179195804,-0.515734266,0.007172183,-0.207993314,9.781064906
411.5,-0.869755245,-0.096153846,-0.520104895,0.00298841,-0.206200268,9.788237089
411.52,-0.756118881,-0.214160839,-0.581293706,0.005379137,-0.202016495,9.788834771
411.54,-0.839160839,-0.218531469,-0.502622378,0.001793046,-0.207993314,9.787041725
411.56,-0.882867133,-0.144230769,-0.572552448,0.001793046,-0.21277477,9.778674178
411.58,-0.882867133,-0.196678322,-0.515734266,0.010758275,-0.207395632,9.783455634
411.6,-0.83041958,-0.20979021,-0.642482517,0.004781455,-0.209188678,9.793616226
411.62,-0.808566434,-0.161713287,-0.48951049,-0.000597682,-0.209188678,9.790627817
411.64,-0.817307692,-0.20979021,-0.559440559,0.003586092,-0.209188678,9.786444043
411.66,-0.826048951,-0.170454545,-0.546328671,0.002390728,-0.210981724,9.781662588
411.68,-0.882867133,-0.179195804,-0.511363636,0.010160593,-0.207395632,9.770306631
411.7,-0.922202797,-0.20541958,-0.581293706,0.008367547,-0.203211859,9.779869542
411.72,-0.782342657,-0.166083916,-0.541958042,0.00298841,-0.209188678,9.788237089
411.74,-0.83041958,-0.196678322,-0.559440559,0.008965229,-0.216958543,9.787639407
411.76,-0.856643357,-0.196678322,-0.506993007,0.001195364,-0.210981724,9.785846361
411.78,-0.935314685,-0.231643357,-0.515734266,-0.000597682,-0.215763179,9.772099677
411.8,-0.861013986,-0.170454545,-0.537587413,0.009562911,-0.213970134,9.789432453
411.82,-0.83479021,-0.187937063,-0.472027972,0.004781455,-0.210384042,9.791823181
411.84,-0.852272727,-0.157342657,-0.563811189,-0.004183774,-0.202614177,9.775685768
411.86,-0.856643357,-0.13548951,-0.568181818,0.010160593,-0.20679795,9.784053315
411.88,-0.887237762,-0.301573427,-0.563811189,0.003586092,-0.20978636,9.780467224
411.9,-0.821678322,-0.118006993,-0.55506993,0.008367547,-0.20978636,9.771501995
411.92,-0.681818182,-0.100524476,-0.034965035,0.06156124,-0.240865821,9.781662588
411.94,-0.581293706,-0.170454545,3.129370629,1.090769536,-0.5923028,9.752973855
411.96,-1.254370629,-0.651223776,15.26223776,1.213892015,-0.670001452,10.19944226
411.98,-0.48951049,-0.236013986,17.66608392,-0.319759837,-0.170937034,9.444569975
412,-1.59965035,-1.066433566,14.61538462,-0.600072665,-0.165557897,10.09962938
412.02,-0.861013986,-0.41958042,9.838286713,-0.55823493,0.102203611,9.645988788
412.04,-2.482517483,-2.233391608,2.854020979,-1.066862258,0.094433746,10.02073536
412.06,-0.524475524,0.174825175,-0.152972028,0.239670457,-0.292864149,9.788237089
412.08,-0.821678322,-0.625,2.565559441,-0.129099298,-0.155994986,9.791225499
412.1,-1.197552448,-0.799825175,-1.153846154,-0.506834283,0.147029757,9.804972183
412.12,-0.546328671,-6.136363636,-11.07954545,-1.472688294,0.264773098,10.40026339
412.14,-0.301573427,-23.15559441,-16.40734266,0.030481779,-0.355620753,9.971725444
412.16,1.52534965,-15.79545455,-10.1791958,1.440413469,-0.439893906,10.76604474
412.18,-12.14160839,-18.75,0.703671329,1.454757836,-0.558832611,10.98599169
412.2,-22.25087413,-24.01223776,14.93006993,2.071565595,-0.242658867,10.94774005
412.22,-26.71765734,-26.7263986,26.29370629,1.485837296,-1.282027756,10.56283288
412.24,27.0236014,-30.38461538,44.03409091,0.886959995,-0.546281291,11.62312064
412.26,32.32517483,9.51486014,105.3365385,1.096746355,0,10.37277002
412.28,13.58828671,34.61975524,111.1713287,-0.760849106,-0.55225811,8.562989117
412.3,3.229895105,19.23951049,90.46328671,-0.427940267,-0.047216873,9.310091539
412.32,-9.554195804,19.33566434,71.5472028,0.68793191,-0.124317843,10.01117245
412.34,-20.52884615,17.71853147,67.93269231,0.58931439,-0.442882316,10.03507973
412.36,-31.62587413,8.745629371,81.90122378,1.236603929,-0.863052718,10.10261779
412.38,-46.19755245,4.759615385,111.9667832,0.938958324,-0.442882316,9.946622802
412.4,-57.07604895,-0.476398601,135.8522727,0.514006466,0.314380699,9.941243665
412.42,-45.40646853,13.86363636,142.8321678,0.447663771,-0.222935363,9.642402696
412.44,-33.66258741,19.79458042,141.0270979,-0.152408894,-0.361597572,9.357906094
412.46,-32.36451049,11.35926573,130.472028,-0.01553973,-0.548074337,8.987343293
412.48,-38.22115385,6.564685315,120.7386364,0.367574392,-1.123642042,9.340573318
412.5,-36.57342657,6.166958042,133.9947552,0.691518002,-1.470297566,9.139154505
412.52,-35.58129371,1.997377622,143.1730769,-0.049607601,-1.01187552,8.893507229
412.54,-29.2701049,0.585664336,143.1993007,-0.34546016,-0.754872287,8.839715854
412.56,-16.97552448,7.15472028,143.1993007,-0.497271372,-1.158307595,8.846888038
412.58,-7.058566434,8.015734266,143.1993007,-0.680759727,-0.962865601,9.260483938
412.6,6.888111888,25.37587413,143.1993007,-0.655059403,-1.222857244,8.962240651
412.62,16.52972028,21.48601399,143.1993007,-1.747024303,-0.837950076,8.479313646
412.64,24.81206294,15.35839161,143.1993007,-1.650199829,-0.454835954,9.17142933
412.66,29.81206294,16.45104895,143.1993007,-1.357933362,-0.174523126,9.767318221
412.68,23.06818182,13.69755245,143.1993007,-1.772126944,-0.751286195,9.241358116
412.7,14.31381119,1.075174825,143.1993007,-1.059690075,-1.153526139,9.905382749
412.72,5.598776224,6.490384615,143.1993007,-0.516994876,-0.470375685,9.544382859
412.74,2.443181818,-0.41958042,143.1993007,-0.632945172,-0.104594339,8.993917794
412.76,-3.365384615,-19.50174825,143.1993007,-1.205524468,0.040642372,8.577333484
412.78,-28.70629371,-54.31381119,142.9938811,-2.010602037,-0.014942048,9.22103693
412.8,-40.79982517,-74.27447552,125.2534965,-2.034509315,-0.532534606,9.635828195
412.82,-37.75786713,-73.23863636,90.20541958,-1.720128616,-0.766825926,9.950806576
412.84,-28.47465035,-66.69143357,62.25961538,-1.191777783,-0.936567596,10.10261779
412.86,-20.97465035,-57.74038462,55.78234266,-0.564211749,-1.022633795,9.944232075
412.88,-19.32255245,-52.4256993,64.57604895,-0.402837626,-0.670001452,9.580243775
412.9,-21.58653846,-55.91346154,77.16346154,-0.138064528,-0.537913744,9.32264286
412.92,-22.28583916,-57.6048951,84.60227273,-0.218751589,-0.745907058,9.345354773
412.94,-22.43444056,-56.61713287,80.26660839,-0.493087598,-0.739930239,9.450546794
412.96,-17.6791958,-48.03321678,63.48776224,-0.604256439,-0.328725066,9.672884475
412.98,-4.405594406,-36.63461538,43.33041958,-0.505041237,-0.383711804,9.761341402
413,13.37412587,-23.41783217,25.86101399,-0.443479998,-0.680162045,9.85338442
413.02,39.20454545,4.663461538,10.26223776,-0.319759837,-0.508029647,10.16238598
413.04,32.3513986,15.09615385,1.691433566,-0.733355737,-1.006496383,10.50784614
413.06,25.93968531,17.38636364,-4.903846154,-0.220544635,-0.814640481,10.3404952
413.08,22.22902098,14.91258741,-6.761363636,0.187672128,-0.704069322,10.03448205
413.1,22.63111888,13.02884615,-4.973776224,0.458422046,-0.522971695,9.58502523
413.12,25.67744755,9.431818182,-2.884615385,0.368769755,-0.559430293,9.563508681
413.14,28.56206294,7.451923077,-0.174825175,0.45961741,-0.665219996,9.4768448
413.16,31.99737762,11.27185315,2.504370629,0.471571049,-0.603061075,9.179796877
413.18,50.39772727,43.15559441,1.652097902,1.206719832,-0.7279766,9.238369707
413.2,3.684440559,-4.02534965,4.23513986,0.515799512,-1.595213091,7.940204539
413.22,-5.166083916,5.284090909,6.062062937,-0.223533045,0.488306143,10.09843401
413.24,0.034965035,-1.118881119,2.412587413,-0.638921991,0.281508193,9.775685768
413.26,-1.236888112,0.305944056,-0.629370629,-0.106387385,-0.089054609,9.7051593
413.28,-0.668706294,-0.524475524,-0.777972028,-0.09562911,-0.141052937,9.826488733
413.3,-0.021853147,-1.328671329,-0.607517483,-0.054389056,-0.109973476,9.811546685
413.32,-0.161713287,-0.90472028,-0.572552448,-0.05558442,-0.096824474,9.773295041
413.34,-0.380244755,-0.629370629,-0.576923077,-0.040642372,-0.094433746,9.793616226
413.36,-0.537587413,-0.437062937,-0.625,-0.04004469,-0.088456927,9.810351321
413.38,-0.773601399,-0.367132867,-0.616258741,-0.042435418,-0.092043018,9.79481159
413.4,-0.751748252,-0.323426573,-0.576923077,-0.050205283,-0.083675471,9.785248679
413.42,-0.939685315,-0.118006993,-0.594405594,-0.043033099,-0.086066199,9.801983774
413.44,-1.04458042,0.052447552,-0.48951049,-0.043033099,-0.084273153,9.793018545
413.46,-1.328671329,0.270979021,-0.563811189,-0.043630781,-0.088456927,9.788237089
413.48,-1.289335664,0.218531469,-0.581293706,-0.047814555,-0.095031428,9.791225499
413.5,-1.123251748,0.061188811,-0.668706294,-0.059170512,-0.0926407,9.796604636
413.52,-0.773601399,-0.270979021,-0.690559441,-0.059768194,-0.097422156,9.786444043
413.54,-0.410839161,-0.782342657,-0.69493007,-0.057377466,-0.099215202,9.788237089
413.56,-0.336538462,-0.808566434,-0.716783217,-0.041240054,-0.081882425,9.789432453
413.58,-0.388986014,-0.76486014,-0.620629371,-0.048412237,-0.086663881,9.797202318
413.6,-0.362762238,-0.712412587,-0.651223776,-0.041240054,-0.088456927,9.790030135
413.62,-0.817307692,-0.48513986,-0.633741259,-0.040642372,-0.086663881,9.796604636
413.64,-0.826048951,-0.327797203,-0.576923077,-0.045423827,-0.082480107,9.789432453
413.66,-0.786713287,-0.284090909,-0.581293706,-0.041240054,-0.091445336,9.79481159
413.68,-0.751748252,-0.310314685,-0.611888112,-0.043630781,-0.062756603,9.785846361
413.7,-0.756118881,-0.327797203,-0.852272727,-0.032274825,-0.081284743,9.803776819
413.72,-0.817307692,-0.170454545,-0.747377622,-0.034665552,-0.087859245,9.797202318
413.74,-0.777972028,-0.074300699,-0.638111888,-0.036458598,-0.084870835,9.788237089
413.76,-0.795454545,-0.065559441,-0.576923077,-0.045423827,-0.075307924,9.796604636
413.78,-0.926573427,-0.052447552,-0.576923077,-0.039447008,-0.090249973,9.782857952
413.8,-0.891608392,-0.087412587,-0.515734266,-0.036458598,-0.089054609,9.803179137
413.82,-0.90472028,-0.13548951,-0.559440559,-0.046021509,-0.087859245,9.796006954
413.84,-0.926573427,-0.222902098,-0.625,-0.042435418,-0.085468517,9.789432453
413.86,-0.944055944,-0.148601399,-0.572552448,-0.044826145,-0.083077789,9.80078841
413.88,-1.022727273,0.034965035,-0.603146853,-0.054389056,-0.100410565,9.784053315
413.9,-0.69493007,-0.236013986,-0.55506993,-0.048412237,-0.089054609,9.786444043
413.92,-0.729895105,-0.288461538,-0.550699301,-0.038849326,-0.088456927,9.803179137
413.94,-0.847902098,-0.240384615,-0.603146853,-0.044826145,-0.086663881,9.7978
413.96,-0.83479021,-0.218531469,-0.576923077,-0.039447008,-0.089054609,9.790030135
413.98,-0.948426573,-0.017482517,-0.520104895,-0.040642372,-0.082480107,9.792420863
414,-0.791083916,-0.148601399,-0.546328671,-0.047216873,-0.099812884,9.788834771
414.02,-0.585664336,-0.441433566,-0.528846154,-0.037653962,-0.081882425,9.798995364
414.04,-0.856643357,-0.244755245,-0.493881119,-0.047814555,-0.0926407,9.80078841
414.06,-0.782342657,-0.227272727,-0.48513986,-0.040642372,-0.086663881,9.791225499
414.08,-0.756118881,-0.305944056,-0.493881119,-0.041837736,-0.089054609,9.786444043
414.1,-0.791083916,-0.244755245,-0.506993007,-0.038251644,-0.088456927,9.785846361
414.12,-0.948426573,-0.174825175,-0.472027972,-0.047814555,-0.08008938,9.796006954
414.14,-0.852272727,-0.192307692,-0.559440559,-0.04004469,-0.089652291,9.803776819
414.16,-0.874125874,-0.297202797,-0.524475524,-0.043630781,-0.081882425,9.791823181
414.18,-0.90472028,-0.319055944,-0.55506993,-0.045423827,-0.086066199,9.782857952
414.2,-0.738636364,-0.13548951,-0.563811189,-0.038849326,-0.088456927,9.790030135
414.22,-0.817307692,-0.196678322,-0.633741259,-0.038251644,-0.084273153,9.788237089
414.24,-0.895979021,-0.192307692,-0.572552448,-0.03705628,-0.082480107,9.789432453
414.26,-0.769230769,-0.231643357,-0.463286713,-0.047216873,-0.083675471,9.80078841
414.28,-0.83041958,-0.13986014,-0.55506993,-0.050802965,-0.087859245,9.789432453
414.3,-0.812937063,-0.183566434,-0.506993007,-0.048412237,-0.081882425,9.785248679
414.32,-0.839160839,-0.236013986,-0.546328671,-0.05558442,-0.083675471,9.790627817
414.34,-0.795454545,-0.170454545,-0.594405594,-0.044228463,-0.087859245,9.790627817
414.36,-0.817307692,-0.131118881,-0.541958042,-0.05259601,-0.084273153,9.794213908
414.38,-0.791083916,-0.104895105,-0.594405594,-0.042435418,-0.081882425,9.791823181
414.4,-0.795454545,-0.13548951,-0.476398601,-0.041837736,-0.087859245,9.788237089
414.42,-0.782342657,-0.113636364,-0.563811189,-0.046021509,-0.0926407,9.787041725
414.44,-0.878496503,-0.201048951,-0.568181818,-0.049009919,-0.089652291,9.795409272
414.46,-0.90034965,-0.231643357,-0.576923077,-0.041837736,-0.084870835,9.799593046
414.48,-0.847902098,-0.222902098,-0.559440559,-0.050205283,-0.094433746,9.785846361
414.5,-0.874125874,-0.227272727,-0.55506993,-0.043033099,-0.092043018,9.791225499
414.52,-0.821678322,-0.187937063,-0.594405594,-0.041837736,-0.086663881,9.776881132
414.54,-0.804195804,-0.214160839,-0.520104895,-0.046021509,-0.086663881,9.788237089
414.56,-0.786713287,-0.240384615,-0.533216783,-0.042435418,-0.08008938,9.788237089
414.58,-0.799825175,-0.187937063,-0.546328671,-0.038251644,-0.087859245,9.77628345
414.6,-0.856643357,-0.100524476,-0.48513986,-0.045423827,-0.093836064,9.780467224
414.62,-0.839160839,-0.104895105,-0.524475524,-0.047216873,-0.093836064,9.781662588
414.64,-0.777972028,-0.170454545,-0.537587413,-0.038849326,-0.090249973,9.787639407
414.66,-0.887237762,-0.183566434,-0.568181818,-0.040642372,-0.081284743,9.799593046
414.68,-0.869755245,-0.122377622,-0.506993007,-0.044228463,-0.090847654,9.78226027
414.7,-0.861013986,-0.170454545,-0.594405594,-0.045423827,-0.084870835,9.788237089
414.72,-0.777972028,-0.214160839,-0.498251748,-0.038849326,-0.093238382,9.781064906
414.74,-0.90034965,-0.152972028,-0.472027972,-0.050802965,-0.094433746,9.783455634
414.76,-0.852272727,-0.227272727,-0.511363636,-0.043630781,-0.084870835,9.7978
414.78,-0.882867133,-0.214160839,-0.537587413,-0.049607601,-0.0926407,9.785248679
414.8,-0.795454545,-0.201048951,-0.568181818,-0.04004469,-0.075905606,9.791823181
414.82,-0.795454545,-0.131118881,-0.511363636,-0.03705628,-0.085468517,9.787041725
414.84,-0.861013986,-0.13986014,-0.541958042,-0.040642372,-0.091445336,9.796006954
414.86,-0.812937063,-0.227272727,-0.506993007,-0.039447008,-0.091445336,9.796006954
414.88,-0.865384615,-0.327797203,-0.502622378,-0.038251644,-0.086663881,9.788237089
414.9,-0.782342657,-0.187937063,-0.533216783,-0.043033099,-0.083675471,9.778076496
414.92,-0.826048951,-0.183566434,-0.572552448,-0.037653962,-0.089652291,9.782857952
414.94,-0.843531469,-0.227272727,-0.480769231,-0.045423827,-0.088456927,9.794213908
414.96,-0.852272727,-0.118006993,-0.463286713,-0.047814555,-0.086066199,9.799593046
414.98,-0.922202797,-0.187937063,-0.524475524,-0.042435418,-0.090847654,9.793616226
415,-0.882867133,-0.183566434,-0.524475524,-0.043033099,-0.086066199,9.793018545
415.02,-0.839160839,-0.152972028,-0.576923077,-0.042435418,-0.091445336,9.785846361
415.04,-0.847902098,-0.222902098,-0.541958042,-0.044228463,-0.090847654,9.784053315
415.06,-0.909090909,-0.152972028,-0.576923077,-0.043630781,-0.093238382,9.798995364
415.08,-0.887237762,-0.13548951,-0.55506993,-0.043630781,-0.087859245,9.796604636
415.1,-0.804195804,-0.161713287,-0.559440559,-0.048412237,-0.084870835,9.784053315
415.12,-0.821678322,-0.314685315,-0.55506993,-0.044228463,-0.084870835,9.778076496
415.14,-0.856643357,-0.13548951,-0.598776224,-0.04004469,-0.081882425,9.789432453
415.16,-0.926573427,-0.148601399,-0.668706294,-0.043033099,-0.083077789,9.784650997
415.18,-1.000874126,-0.096153846,-0.935314685,-0.056779784,-0.096824474,9.794213908
415.2,-1.472902098,0.498251748,-1.11451049,-0.03705628,-0.074710242,9.790627817
415.22,-3.164335664,2.141608392,-1.022727273,0.041837736,-0.00298841,9.832465552
415.24,-2.513111888,1.424825175,-0.817307692,-0.149420484,-0.13268539,9.653758653
415.26,-1.083916084,-0.196678322,-0.756118881,-0.051998329,-0.130892344,9.767318221
415.28,-0.913461538,-0.20979021,-0.887237762,-0.121927115,-0.094433746,9.773295041
415.3,-0.839160839,-0.196678322,-2.762237762,-0.519385604,0.066940377,9.798995364
415.32,-1.145104895,-0.144230769,-6.791958042,-0.408814445,0.136869164,9.787639407
415.34,-0.616258741,-0.319055944,-8.675699301,-0.087859245,-0.104594339,9.75775531
415.36,-0.515734266,-0.397727273,-7.840909091,0.179304581,-0.242061185,9.809753639
415.38,-1.411713287,-0.131118881,-4.353146853,0.282703556,-0.212177088,9.854579784
415.4,-0.472027972,-0.157342657,-3.356643357,0.113559568,-0.212177088,9.785846361
415.42,-0.891608392,-0.104895105,-0.716783217,0.084870835,-0.16974167,9.782857952
415.44,-0.843531469,-0.231643357,-0.524475524,-0.05857283,-0.112961886,9.784053315
415.46,-0.808566434,-0.166083916,-0.572552448,-0.054986738,-0.104594339,9.792420863
415.48,-0.786713287,-0.236013986,-0.515734266,-0.064549649,-0.109375795,9.792420863
415.5,-0.786713287,-0.262237762,-0.537587413,-0.056779784,-0.102203611,9.796604636
415.52,-0.856643357,-0.288461538,-0.594405594,-0.062158921,-0.103398975,9.790030135
415.54,-0.856643357,-0.170454545,-0.533216783,-0.063951967,-0.105192021,9.77927186
415.56,-0.747377622,-0.118006993,-0.559440559,-0.060365876,-0.103996657,9.790627817
415.58,-0.782342657,-0.20979021,-0.563811189,-0.057975148,-0.113559568,9.793018545
415.6,-0.699300699,-0.13548951,-0.498251748,-0.06156124,-0.102203611,9.803179137
415.62,-0.948426573,-0.074300699,-0.511363636,-0.057377466,-0.103398975,9.80078841
415.64,-0.826048951,-0.13548951,-0.559440559,-0.05259601,-0.118938706,9.786444043
415.66,-0.83479021,-0.096153846,-0.515734266,-0.05857283,-0.100410565,9.788237089
415.68,-0.90472028,-0.166083916,-0.48951049,-0.075905606,-0.108180431,9.781064906
415.7,-0.891608392,-0.244755245,-0.581293706,-0.062158921,-0.107582749,9.793616226
415.72,-0.97027972,-0.131118881,-0.620629371,-0.056182102,-0.090249973,9.808558275
415.74,-0.90034965,-0.017482517,-0.611888112,-0.071124151,-0.105789703,9.770904313
415.76,-1.04020979,0.174825175,-0.686188811,-0.070526469,-0.107582749,9.798995364
415.78,-4.069055944,0.126748252,-1.000874126,-0.185281401,0.106387385,9.994437357
415.8,-10.12237762,0.231643357,-5.292832168,-0.95330269,0.321552882,9.861154285
415.82,-7.530594406,1.905594406,-13.86800699,-0.839743122,0.330518111,10.21438431
415.84,-4.912587413,9.458041958,-20.88723776,-0.575567706,0.309001562,10.53952328
415.86,-5.218531469,15.39772727,-27.0236014,-0.787744794,0.192453584,10.2974621
415.88,-10.56381119,14.61975524,-32.98951049,-0.774595791,0.306013152,10.63335935
415.9,-16.80944056,16.33741259,-38.50524476,-0.808065979,0.196637357,10.64351994
415.92,-20.68181818,19.05594406,-45.04807692,-1.01187552,-0.007769865,10.20721213
415.94,-21.99300699,21.24562937,-56.34178322,-1.442804197,-0.396263125,9.939450619
415.96,-24.8513986,18.38723776,-116.0576923,-1.100930129,0.264175416,10.13728334
415.98,-26.22377622,-4.30506993,-143.1993007,-0.871420265,-0.375941939,9.87191256
416,-30.30157343,-26.53409091,-143.1993007,-0.227716818,-1.007094065,9.563508681
416.02,-37.11975524,-33.74125874,-143.1993007,-0.128501617,-1.092562582,9.481028573
416.04,-29.33566434,-18.24300699,-143.1993007,-0.072917196,-0.563614067,9.432018654
416.06,-12.74912587,3.605769231,-143.1993007,-0.259393961,-0.647289538,9.119431001
416.08,1.59527972,19.54982517,-143.1993007,-0.103398975,-0.545085927,9.353722321
416.1,8.942307692,33.16870629,-141.6914336,0.05259601,-0.307806198,9.14692437
